field0,field1,field2,field3,field4,field5,field6
10100,2003/01/06 00:00:00.000000000,2003/01/13 00:00:00.000000000,2003/01/10 00:00:00.000000000,Shipped,,363
10101,2003/01/09 00:00:00.000000000,2003/01/18 00:00:00.000000000,2003/01/11 00:00:00.000000000,Shipped,Check on availability.,128
10102,2003/01/10 00:00:00.000000000,2003/01/18 00:00:00.000000000,2003/01/14 00:00:00.000000000,Shipped,,181
10103,2003/01/29 00:00:00.000000000,2003/02/07 00:00:00.000000000,2003/02/02 00:00:00.000000000,Shipped,,121
10104,2003/01/31 00:00:00.000000000,2003/02/09 00:00:00.000000000,2003/02/01 00:00:00.000000000,Shipped,,141
10105,2003/02/11 00:00:00.000000000,2003/02/21 00:00:00.000000000,2003/02/12 00:00:00.000000000,Shipped,,145
10106,2003/02/17 00:00:00.000000000,2003/02/24 00:00:00.000000000,2003/02/21 00:00:00.000000000,Shipped,,278
10107,2003/02/24 00:00:00.000000000,2003/03/03 00:00:00.000000000,2003/02/26 00:00:00.000000000,Shipped,Difficult to negotiate with customer. We need more marketing materials,131
10108,2003/03/03 00:00:00.000000000,2003/03/12 00:00:00.000000000,2003/03/08 00:00:00.000000000,Shipped,,385
10109,2003/03/10 00:00:00.000000000,2003/03/19 00:00:00.000000000,2003/03/11 00:00:00.000000000,Shipped,Customer requested that FedEx Ground is used for this shipping,486
